,id,lot_frontage,lot_area,lot_shape,neighborhood,overall_qual,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,total_bsmt_sf,heating_qc,electrical,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,total_porch_area,age_sold
568,1276,59.0,7227,0,11,6,0.0,3,CBlock,3.0,3.0,1.0,1.0,832,4,4.0,832,0,1,0,2,1,4,7,0,0.0,1.0,528,3.0,2,0,0,54.0
569,918,53.0,7155,0,19,7,0.0,3,BrkTil,3.0,2.0,2.0,1.0,600,5,4.0,1228,0,1,0,3,1,3,7,1,4.0,1.0,215,2.0,2,0,308,91.0
570,326,67.45595993215659,11875,0,12,5,0.0,3,PConc,4.0,3.0,1.0,1.0,1344,5,4.0,1344,0,2,0,3,1,3,7,1,4.0,1.0,686,3.0,2,328,0,11.0
571,1936,71.0,8540,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,925,3,4.0,925,1,1,0,3,1,4,7,0,0.0,1.0,252,3.0,2,152,0,51.0
572,895,64.0,6410,0,5,4,0.0,3,CBlock,3.0,3.0,1.0,2.0,876,3,3.0,876,0,1,0,3,1,3,7,0,0.0,1.0,320,3.0,2,0,0,50.0
573,257,82.0,11105,0,18,5,0.0,3,PConc,4.0,2.0,3.0,6.0,870,4,4.0,965,1,1,0,2,1,3,7,0,0.0,1.0,580,4.0,2,71,0,14.0
574,1241,90.0,13200,1,11,6,187.0,3,CBlock,3.0,3.0,1.0,2.0,1395,5,4.0,1570,1,1,0,3,1,3,7,1,3.0,2.0,441,3.0,2,490,0,50.0
575,1545,50.0,7000,0,1,6,0.0,3,BrkTil,3.0,3.0,1.0,3.0,894,3,4.0,919,1,1,0,2,1,3,7,0,0.0,1.0,195,3.0,1,0,116,82.0
576,1189,80.0,11040,0,16,6,144.0,4,CBlock,3.0,3.0,1.0,5.0,1258,5,4.0,1258,0,2,0,3,1,4,7,0,0.0,2.0,528,3.0,2,55,216,37.0
577,270,59.71299394470185,4426,0,18,6,169.0,4,PConc,4.0,3.0,3.0,6.0,848,5,4.0,848,1,1,0,1,1,4,7,0,0.0,2.0,420,3.0,2,160,0,6.0
578,2066,99.0,16779,0,8,5,356.0,3,CBlock,4.0,3.0,1.0,4.0,671,2,4.0,2654,0,3,0,4,1,3,4,1,4.0,1.0,638,3.0,2,128,570,87.0
579,693,60.0,10440,0,3,5,0.0,3,PConc,3.0,3.0,1.0,1.0,440,4,4.0,1230,0,1,1,2,1,3,7,0,0.0,1.0,440,3.0,2,74,128,99.0
580,1259,60.0,10836,0,3,5,0.0,3,BrkTil,3.0,3.0,1.0,1.0,892,5,4.0,1436,0,1,0,3,1,3,7,1,4.0,1.0,1488,2.0,0,0,100,86.0
581,2916,80.0,13384,0,12,5,194.0,3,PConc,3.0,3.0,3.0,3.0,1104,2,4.0,1360,1,1,0,3,1,3,7,1,3.0,2.0,336,3.0,2,160,0,37.0
582,2321,42.0,13751,1,15,7,248.0,4,PConc,4.0,3.0,3.0,6.0,1700,5,4.0,2212,1,2,1,3,1,4,7,1,4.0,3.0,773,3.0,2,237,153,1.0
583,1977,56.0,4480,0,3,5,0.0,3,PConc,2.0,2.0,1.0,2.0,1022,3,2.0,1022,1,1,0,2,1,2,7,1,4.0,1.0,184,3.0,0,0,142,85.0
584,1895,75.1494888774213,11382,1,11,6,212.0,3,CBlock,3.0,3.0,1.0,5.0,1130,3,4.0,1374,0,1,0,3,1,3,7,1,3.0,2.0,286,3.0,2,0,112,43.0
585,1240,76.0,9120,0,11,6,0.0,3,CBlock,3.0,3.0,1.0,5.0,1261,5,4.0,1261,1,1,0,3,1,3,7,1,3.0,2.0,433,3.0,2,0,288,50.0
586,85,88.0,11782,1,8,5,0.0,3,CBlock,3.0,3.0,3.0,5.0,1109,3,4.0,1155,1,1,0,3,1,4,5,0,0.0,1.0,576,3.0,2,192,0,49.0
587,1823,85.0,6970,0,8,4,0.0,3,CBlock,3.0,3.0,1.0,5.0,1040,3,4.0,1120,1,1,1,3,1,2,7,0,0.0,2.0,544,3.0,2,168,0,46.0
588,825,77.0,11422,1,18,8,352.0,4,PConc,5.0,3.0,3.0,6.0,1838,5,4.0,1838,1,2,0,3,1,4,7,2,4.0,2.0,524,3.0,2,154,222,2.0
589,110,80.0,8000,0,21,7,0.0,4,PConc,4.0,3.0,1.0,6.0,1492,5,4.0,1492,1,2,0,3,1,4,7,1,4.0,2.0,596,3.0,2,277,137,8.0
590,697,90.0,15660,0,3,5,0.0,3,CBlock,3.0,3.0,1.0,1.0,240,3,4.0,1306,0,1,1,3,1,4,7,0,0.0,1.0,472,2.0,0,0,0,99.0
591,2297,50.0,6723,0,12,5,0.0,3,CBlock,4.0,3.0,3.0,6.0,796,3,4.0,796,0,1,0,2,1,3,7,0,0.0,0.0,0,0.0,2,129,0,36.0
592,1231,75.0,7875,0,11,5,136.0,3,CBlock,3.0,3.0,1.0,3.0,1144,4,4.0,1144,1,1,0,3,1,3,7,0,0.0,1.0,456,3.0,2,0,0,47.0
593,1355,64.61718424256887,9144,0,4,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,883,4,4.0,1505,1,1,0,3,1,3,7,0,0.0,1.0,240,3.0,0,0,0,68.0
594,968,85.0,14601,0,22,9,584.0,5,PConc,5.0,3.0,3.0,6.0,1838,5,4.0,1838,1,2,0,2,1,5,7,1,4.0,3.0,765,3.0,2,270,68,3.0
595,584,59.05121063169326,12732,1,16,7,0.0,3,CBlock,3.0,3.0,2.0,6.0,752,3,4.0,2067,0,2,1,3,1,4,7,2,3.0,2.0,784,3.0,2,297,40,35.0
596,1315,60.0,6000,0,3,5,0.0,4,BrkTil,2.0,3.0,1.0,1.0,572,5,4.0,1540,0,1,1,3,1,4,7,0,0.0,0.0,0,0.0,0,240,77,103.0
597,1606,60.0,6600,0,12,5,0.0,3,PConc,3.0,4.0,1.0,6.0,816,5,4.0,816,1,1,0,2,1,3,7,0,0.0,3.0,816,3.0,2,0,0,26.0
598,206,110.0,8472,2,1,5,0.0,2,CBlock,4.0,3.0,4.0,2.0,816,3,4.0,816,1,1,0,2,1,3,7,0,0.0,1.0,516,3.0,2,106,0,47.0
599,1685,96.0,12469,0,26,9,378.0,5,PConc,5.0,3.0,4.0,6.0,1790,5,4.0,1816,1,2,0,3,1,5,7,1,4.0,3.0,730,3.0,2,186,36,1.0
600,2016,52.0,6240,0,4,5,0.0,3,BrkTil,3.0,3.0,1.0,1.0,966,5,4.0,1426,0,1,0,3,1,3,7,1,4.0,1.0,230,2.0,2,174,96,77.0
601,869,80.26148231408756,11250,0,18,7,0.0,4,PConc,4.0,3.0,1.0,1.0,944,5,4.0,1870,0,2,1,3,1,4,7,0,0.0,2.0,608,3.0,2,256,43,8.0
602,2135,97.0,11800,1,18,5,0.0,3,CBlock,4.0,3.0,3.0,4.0,864,3,4.0,894,0,1,0,3,1,3,7,0,0.0,1.0,440,3.0,2,0,0,33.0
603,2346,77.18947120117738,18800,1,16,6,120.0,3,PConc,4.0,3.0,2.0,6.0,796,3,4.0,1574,1,2,1,3,1,3,7,1,3.0,3.0,566,3.0,2,306,111,30.0
604,2430,53.0,4045,0,17,7,45.0,4,PConc,4.0,3.0,3.0,6.0,1356,5,4.0,1500,1,2,0,2,1,4,7,1,4.0,3.0,648,3.0,2,161,20,0.0
605,2198,55.0,10594,0,19,5,0.0,3,BrkTil,3.0,3.0,1.0,1.0,768,2,4.0,789,0,1,0,2,1,3,7,0,0.0,1.0,200,1.0,2,0,112,81.0
606,2652,50.0,6000,0,3,5,0.0,3,CBlock,3.0,3.0,3.0,6.0,960,3,3.0,960,1,1,0,3,1,3,7,0,0.0,1.0,576,3.0,2,0,0,51.0
607,27,70.0,8400,0,11,4,0.0,3,CBlock,3.0,3.0,1.0,5.0,882,3,4.0,882,1,1,0,2,1,3,7,0,0.0,3.0,525,3.0,2,240,0,40.0
608,241,83.0,10420,0,5,6,0.0,3,PConc,4.0,3.0,2.0,6.0,1212,5,4.0,1212,0,2,0,3,1,4,7,0,0.0,2.0,460,3.0,2,100,22,1.0
609,906,70.0,6300,0,6,5,88.0,3,PConc,3.0,2.0,1.0,2.0,832,3,4.0,1268,0,1,1,3,1,3,7,2,4.0,1.0,250,3.0,2,0,55,71.0
610,1506,60.0,12180,0,5,5,0.0,3,PConc,3.0,3.0,1.0,1.0,585,4,2.0,1053,0,1,1,2,1,5,7,0,0.0,0.0,0,0.0,0,42,0,70.0
611,2098,77.0,9965,0,18,8,340.0,4,PConc,5.0,3.0,4.0,6.0,1466,5,4.0,2828,1,3,0,4,1,4,7,1,3.0,2.0,1052,3.0,2,125,144,1.0
612,1435,72.35748905968691,8696,1,18,7,150.0,3,PConc,4.0,3.0,4.0,6.0,1418,5,4.0,1418,1,2,0,3,1,4,7,1,3.0,2.0,558,3.0,2,208,110,11.0
613,2213,126.0,13108,2,19,5,0.0,3,CBlock,0.0,0.0,0.0,0.0,0,2,4.0,1226,0,1,1,2,1,3,6,1,4.0,3.0,400,3.0,2,174,372,56.0
614,1274,60.0,8064,0,11,6,0.0,3,CBlock,3.0,3.0,1.0,5.0,768,5,4.0,1320,0,2,0,3,1,3,7,0,0.0,1.0,576,3.0,2,108,0,60.0
615,743,51.0,6120,0,4,2,0.0,2,BrkTil,3.0,2.0,1.0,1.0,264,2,3.0,800,0,1,0,1,1,2,3,1,1.0,0.0,0,0.0,0,0,0,73.0
616,1737,73.0,8899,1,15,7,0.0,4,PConc,4.0,3.0,3.0,6.0,1340,5,4.0,1340,0,2,0,3,1,4,7,0,0.0,3.0,396,3.0,2,100,30,0.0
617,2797,67.0,10566,1,18,8,261.0,4,PConc,4.0,3.0,3.0,6.0,1090,5,4.0,2214,1,2,1,3,1,4,7,1,3.0,3.0,646,3.0,2,197,80,7.0
618,2185,74.0,6882,0,5,4,128.0,3,PConc,0.0,0.0,0.0,0.0,0,3,4.0,1152,0,2,0,2,2,2,7,0,0.0,0.0,0,0.0,0,0,0,52.0
619,58,71.37415628694801,7750,1,15,7,0.0,3,PConc,4.0,3.0,1.0,6.0,384,5,4.0,1430,0,2,1,3,1,3,7,1,3.0,3.0,400,3.0,2,180,0,10.0
620,830,64.0,7314,0,18,7,82.0,4,PConc,4.0,3.0,3.0,6.0,1232,5,4.0,1232,1,2,0,2,1,4,7,0,0.0,2.0,632,3.0,2,132,0,2.0
621,808,64.0,7018,0,13,5,0.0,3,Slab,0.0,0.0,0.0,0.0,0,3,4.0,1535,0,2,0,4,2,3,7,0,0.0,1.0,410,3.0,2,0,0,30.0
622,680,60.0,7200,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,1208,4,3.0,1904,1,1,1,3,1,3,6,0,0.0,1.0,240,3.0,2,0,168,59.0
623,1153,65.0,8450,0,8,5,0.0,3,CBlock,3.0,2.0,2.0,5.0,890,4,4.0,890,1,1,0,3,1,3,7,0,0.0,1.0,308,3.0,2,0,0,40.0
624,1291,60.0,6000,0,3,6,0.0,4,BrkTil,3.0,3.0,1.0,1.0,728,4,4.0,1456,0,1,1,4,1,4,7,0,0.0,1.0,308,2.0,0,0,248,93.0
625,1818,60.0,8400,0,13,5,320.0,3,Slab,0.0,0.0,0.0,0.0,0,3,4.0,2020,0,2,0,4,2,3,7,2,3.0,1.0,630,3.0,2,0,0,30.0
626,2161,70.0,8145,1,18,7,0.0,4,PConc,4.0,3.0,1.0,1.0,738,5,4.0,1476,0,2,1,3,1,4,7,0,0.0,2.0,552,3.0,2,0,35,0.0
627,1883,80.0,8892,1,11,5,66.0,3,CBlock,3.0,3.0,1.0,1.0,1065,4,4.0,1065,0,1,1,3,1,3,7,0,0.0,1.0,461,3.0,2,74,0,47.0
628,350,28.0,7296,1,27,8,0.0,4,PConc,5.0,3.0,3.0,6.0,2208,5,4.0,2522,1,2,0,1,1,4,7,1,4.0,3.0,564,3.0,2,182,57,5.0
629,2473,63.0,13072,0,13,6,0.0,3,PConc,4.0,3.0,1.0,1.0,1131,5,4.0,1131,0,1,1,3,1,4,7,0,0.0,0.0,0,0.0,2,0,39,1.0
630,295,78.0,15600,0,19,5,430.0,3,CBlock,3.0,3.0,1.0,5.0,1032,5,4.0,2177,0,2,1,5,2,3,7,0,0.0,1.0,484,3.0,2,0,0,60.0
631,293,50.0,9638,0,6,6,0.0,3,PConc,3.0,3.0,1.0,1.0,804,5,4.0,2447,0,2,0,4,1,4,5,1,4.0,1.0,336,3.0,2,272,158,91.0
632,859,36.0,15523,1,18,5,0.0,3,CBlock,3.0,3.0,3.0,4.0,864,5,4.0,864,1,1,0,3,1,3,7,1,2.0,1.0,338,3.0,2,0,0,37.0
633,288,45.0,8212,0,5,3,0.0,3,BrkTil,3.0,2.0,1.0,3.0,864,3,2.0,864,1,1,0,2,1,3,7,0,0.0,1.0,200,3.0,2,0,96,96.0
634,1578,73.0,9735,0,22,5,0.0,3,PConc,4.0,3.0,1.0,1.0,384,4,0.0,1394,0,2,1,3,1,4,7,0,0.0,3.0,400,3.0,2,100,0,2.0
635,102,71.66511653126427,2980,0,21,6,1159.0,4,PConc,4.0,3.0,1.0,6.0,756,5,4.0,1512,1,2,1,2,1,4,7,0,0.0,1.0,440,3.0,2,0,32,10.0
636,2831,24.0,2522,0,5,6,50.0,4,PConc,4.0,3.0,1.0,1.0,970,5,4.0,1709,0,2,0,3,1,4,3,0,0.0,1.0,380,3.0,2,0,40,2.0
637,1030,80.0,10400,0,16,6,120.0,3,CBlock,3.0,3.0,1.0,1.0,1444,3,4.0,1444,0,2,0,2,1,3,7,1,4.0,1.0,473,3.0,2,0,24,32.0
638,2551,80.0,10800,0,11,5,88.0,3,CBlock,3.0,3.0,1.0,5.0,1248,5,4.0,1248,1,1,0,3,1,3,7,0,0.0,1.0,286,3.0,2,0,0,46.0
639,1286,60.0,10440,0,3,5,0.0,3,PConc,3.0,3.0,1.0,1.0,650,4,4.0,1539,0,2,0,3,1,4,7,1,1.0,1.0,686,4.0,1,70,146,104.0
640,958,89.0,12898,1,22,9,70.0,4,PConc,5.0,3.0,4.0,6.0,1620,5,4.0,1620,1,2,0,2,1,5,7,1,5.0,3.0,912,3.0,2,228,0,2.0
641,776,74.0,8740,1,8,5,0.0,3,CBlock,3.0,3.0,3.0,5.0,840,3,4.0,860,1,1,0,2,1,3,7,0,0.0,1.0,528,3.0,2,0,0,27.0
642,72,84.0,10440,0,21,6,0.0,4,PConc,5.0,3.0,1.0,6.0,1468,5,4.0,1468,1,2,0,2,1,4,7,1,4.0,3.0,528,3.0,2,0,318,5.0
643,2263,89.0,10991,1,22,8,80.0,4,PConc,4.0,3.0,4.0,1.0,1571,5,4.0,1571,0,2,0,3,1,4,7,1,4.0,3.0,722,3.0,2,100,36,0.0
644,1866,72.38555458279892,8723,1,16,6,0.0,3,PConc,4.0,3.0,3.0,4.0,973,5,4.0,1082,1,1,0,3,1,3,7,0,0.0,1.0,480,3.0,2,160,0,38.0
645,2876,50.0,7030,0,1,4,0.0,3,BrkTil,3.0,3.0,1.0,1.0,641,4,4.0,641,0,1,0,2,1,2,7,0,0.0,1.0,272,3.0,0,184,70,81.0
646,2146,64.85730038474931,9375,0,18,8,149.0,4,PConc,4.0,3.0,1.0,1.0,1284,5,4.0,2169,0,2,1,3,1,4,7,1,4.0,2.0,647,3.0,2,192,87,5.0
647,103,24.0,2572,0,21,7,0.0,4,PConc,4.0,3.0,1.0,5.0,696,5,4.0,1416,1,2,1,3,1,4,7,0,0.0,1.0,484,3.0,2,0,44,11.0
648,1500,35.0,3675,0,5,6,80.0,3,PConc,4.0,3.0,4.0,6.0,547,5,4.0,1072,1,1,0,2,1,3,7,0,0.0,2.0,525,3.0,2,0,28,3.0
649,492,71.09967160158372,24682,3,15,6,0.0,3,PConc,4.0,3.0,1.0,1.0,841,5,4.0,1675,0,2,1,3,1,3,7,1,3.0,3.0,502,3.0,2,0,103,10.0
650,167,81.0,7635,1,11,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,1175,5,4.0,1175,0,1,1,3,1,3,7,0,0.0,2.0,484,3.0,2,0,0,50.0
651,2597,90.0,5400,0,3,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,833,5,4.0,833,0,1,0,2,1,4,7,0,0.0,1.0,326,3.0,2,0,0,52.0
652,2685,58.0,6380,0,4,5,0.0,3,BrkTil,3.0,2.0,1.0,1.0,993,3,3.0,1048,0,1,0,2,1,3,7,1,4.0,1.0,280,3.0,2,0,116,84.0
653,1035,65.0,9750,0,11,6,0.0,3,CBlock,4.0,3.0,1.0,5.0,1054,4,4.0,1054,1,1,1,3,1,3,7,0,0.0,1.0,460,3.0,2,180,80,39.0
654,1220,83.66202568703545,6627,1,4,3,0.0,3,CBlock,0.0,0.0,0.0,0.0,0,3,4.0,720,0,1,0,2,1,3,7,0,0.0,1.0,287,3.0,2,0,0,59.0
655,2602,60.0,7200,0,3,6,0.0,3,CBlock,3.0,3.0,1.0,3.0,663,5,4.0,1595,0,2,0,3,1,3,7,1,4.0,1.0,528,3.0,2,49,231,91.0
656,2159,65.0,8200,0,18,7,0.0,4,PConc,4.0,3.0,1.0,1.0,847,5,4.0,1928,0,2,1,4,1,4,7,1,4.0,3.0,434,3.0,2,100,48,4.0
657,695,57.0,10307,0,3,6,0.0,3,CBlock,3.0,3.0,2.0,2.0,972,4,3.0,1944,1,2,0,4,2,3,7,0,0.0,1.0,324,2.0,0,0,197,99.0
658,1109,81.0,10944,1,25,7,448.0,4,PConc,4.0,3.0,1.0,6.0,1223,5,4.0,2127,1,2,1,3,1,4,7,2,3.0,2.0,525,3.0,2,171,132,14.0
659,640,120.0,19296,0,11,6,399.0,3,CBlock,3.0,3.0,4.0,3.0,1362,3,4.0,1382,1,1,0,3,1,3,7,1,3.0,1.0,884,3.0,2,0,252,47.0
660,1652,68.4527778027941,10395,1,16,6,233.0,3,CBlock,4.0,3.0,3.0,5.0,1032,3,4.0,1032,0,2,0,3,1,3,7,1,3.0,1.0,564,3.0,2,0,0,29.0
661,2090,104.0,23920,0,13,6,0.0,3,CBlock,3.0,3.0,1.0,1.0,1105,5,4.0,1822,0,2,0,4,1,4,5,1,1.0,1.0,515,3.0,1,0,1207,23.0
662,1188,85.0,11050,0,16,6,0.0,3,CBlock,3.0,3.0,1.0,3.0,1740,2,4.0,1740,0,1,1,4,1,3,7,1,3.0,2.0,512,3.0,2,25,192,40.0
663,2345,94.0899267188714,16659,1,16,7,34.0,3,CBlock,3.0,3.0,1.0,5.0,795,2,4.0,2263,1,2,1,3,1,4,7,1,3.0,3.0,539,3.0,2,0,250,29.0
664,1059,108.0,13418,0,26,9,270.0,4,PConc,5.0,3.0,4.0,6.0,1850,5,4.0,2748,1,2,1,4,1,5,7,1,4.0,3.0,850,3.0,2,212,182,2.0
665,2751,133.0,11003,2,18,7,0.0,4,PConc,4.0,3.0,1.0,1.0,1308,5,4.0,1876,0,2,1,3,1,4,7,0,0.0,2.0,848,3.0,2,0,40,1.0
666,128,68.0,9724,0,11,5,265.0,4,CBlock,3.0,3.0,1.0,2.0,1140,4,4.0,2461,0,2,0,3,1,3,5,2,4.0,1.0,400,3.0,2,0,0,58.0
667,1523,64.0,7804,0,6,6,0.0,3,BrkTil,3.0,3.0,1.0,5.0,960,5,4.0,1920,2,2,2,4,2,3,7,2,4.0,1.0,480,3.0,2,248,121,78.0
668,2925,160.0,20000,0,12,5,0.0,3,CBlock,3.0,3.0,1.0,5.0,1224,5,4.0,1224,1,1,0,4,1,3,7,1,3.0,1.0,576,3.0,2,474,0,46.0
669,2145,80.0,10386,0,18,8,246.0,4,PConc,4.0,3.0,1.0,6.0,2000,5,4.0,2000,1,2,0,3,1,4,7,0,0.0,3.0,888,3.0,2,168,0,3.0
670,1121,72.0,8640,0,21,8,0.0,4,PConc,4.0,3.0,1.0,6.0,1363,5,4.0,1372,0,2,0,3,1,4,7,0,0.0,2.0,588,3.0,2,192,113,1.0
671,566,32.0,2880,0,21,7,0.0,4,PConc,4.0,3.0,1.0,1.0,1376,5,4.0,3005,0,2,1,3,1,4,4,1,3.0,3.0,704,3.0,2,0,177,5.0
672,565,67.53288025475985,11949,0,25,7,196.0,4,PConc,4.0,3.0,1.0,6.0,975,5,4.0,1755,0,2,1,3,1,4,7,1,3.0,1.0,524,3.0,2,502,60,18.0
673,1331,62.39896845290201,7010,0,4,5,0.0,3,BrkTil,3.0,3.0,1.0,3.0,1024,3,4.0,1738,0,2,0,3,1,3,7,1,4.0,1.0,240,3.0,1,0,30,73.0
674,2928,62.0,10441,0,12,5,0.0,3,PConc,4.0,3.0,3.0,6.0,912,3,4.0,970,0,1,0,3,1,3,7,0,0.0,0.0,0,0.0,2,80,32,14.0
675,156,85.0,10200,0,11,5,104.0,3,CBlock,3.0,3.0,1.0,5.0,1086,4,4.0,1086,1,1,0,3,1,3,7,0,0.0,1.0,490,3.0,2,0,0,56.0
676,797,60.0,11409,0,5,5,0.0,3,CBlock,3.0,3.0,1.0,2.0,768,4,4.0,1716,0,1,1,3,1,3,5,1,4.0,1.0,281,3.0,2,0,160,60.0
677,327,57.164228660604785,1974,0,0,4,0.0,3,CBlock,3.0,3.0,1.0,4.0,546,3,4.0,1092,0,1,1,3,1,3,7,0,0.0,2.0,286,3.0,2,120,96,37.0
678,2859,66.0,21780,0,19,6,0.0,3,PConc,3.0,2.0,1.0,1.0,817,4,2.0,1550,0,1,1,3,1,3,5,1,3.0,1.0,318,3.0,1,0,429,86.0
679,1453,60.0,7200,0,18,5,0.0,3,CBlock,3.0,3.0,3.0,5.0,780,5,4.0,780,0,1,0,2,1,3,7,0,0.0,1.0,352,3.0,2,196,0,36.0
680,1762,100.0,12191,1,25,8,515.0,4,PConc,4.0,3.0,3.0,6.0,1779,5,4.0,2551,1,2,1,4,1,4,7,2,3.0,3.0,925,3.0,2,76,61,10.0
681,1868,108.0,11358,1,16,7,0.0,3,CBlock,3.0,3.0,1.0,4.0,1124,3,4.0,1610,0,2,0,3,1,4,7,1,3.0,2.0,515,3.0,2,202,256,35.0
682,1760,59.0,9649,1,15,6,0.0,3,PConc,4.0,3.0,1.0,1.0,941,5,4.0,1644,0,2,1,3,1,3,7,1,3.0,2.0,460,3.0,2,460,42,8.0
683,1113,75.0,11957,1,21,8,53.0,4,PConc,4.0,3.0,1.0,6.0,1574,5,4.0,1574,0,2,0,3,1,4,7,1,4.0,2.0,824,3.0,2,144,104,2.0
684,1812,102.00963348215353,11613,2,13,6,0.0,4,PConc,4.0,3.0,1.0,5.0,864,5,4.0,1820,0,2,1,3,1,4,7,0,0.0,2.0,492,3.0,2,144,85,14.0
685,117,80.0,9600,0,16,6,0.0,3,CBlock,3.0,3.0,1.0,5.0,715,3,4.0,1645,0,1,2,4,1,3,7,0,0.0,2.0,441,3.0,2,0,78,39.0
686,1142,65.0,8125,0,13,6,258.0,3,PConc,4.0,3.0,1.0,6.0,1408,5,4.0,1679,1,2,0,3,1,4,7,1,2.0,2.0,575,3.0,2,224,42,14.0
687,2342,90.0,18261,1,27,9,420.0,5,PConc,5.0,3.0,4.0,6.0,1910,5,4.0,2000,1,2,1,3,1,5,7,2,4.0,1.0,722,3.0,2,351,225,1.0
688,927,70.0,9100,0,19,5,0.0,3,BrkTil,3.0,3.0,2.0,3.0,1112,5,4.0,1112,1,1,0,2,1,3,7,1,4.0,1.0,390,3.0,2,0,0,55.0
689,2478,70.0,8304,1,13,6,0.0,3,PConc,4.0,3.0,1.0,1.0,941,5,4.0,1837,0,2,1,3,1,3,7,0,0.0,2.0,688,3.0,2,150,165,9.0
690,655,53.0,5470,0,3,3,0.0,3,CBlock,3.0,3.0,1.0,1.0,792,4,3.0,792,0,1,0,2,1,3,7,0,0.0,1.0,366,2.0,2,0,90,51.0
691,2064,77.05889428786283,8169,0,8,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,912,5,4.0,912,1,1,0,3,1,4,7,0,0.0,1.0,315,3.0,2,204,0,41.0
692,369,124.0,16158,1,27,7,16.0,4,PConc,5.0,3.0,3.0,5.0,1530,5,4.0,1530,1,2,0,3,1,4,7,1,4.0,3.0,430,3.0,2,168,36,4.0
693,2239,59.0,8263,0,1,6,0.0,3,BrkTil,3.0,3.0,1.0,1.0,1012,3,3.0,1012,0,1,0,2,1,3,7,1,4.0,1.0,308,3.0,2,0,134,87.0
694,2732,68.79732547973894,5271,1,20,7,0.0,3,PConc,4.0,3.0,4.0,6.0,1453,4,4.0,1453,1,1,1,2,1,4,7,1,3.0,2.0,445,3.0,2,0,264,20.0
695,1653,79.0,11850,0,16,6,98.0,3,CBlock,4.0,3.0,1.0,5.0,1153,3,4.0,1177,0,2,0,3,1,4,7,0,0.0,3.0,495,3.0,2,204,103,23.0
696,959,83.0,13159,1,22,7,0.0,3,PConc,5.0,3.0,3.0,1.0,846,4,4.0,1692,0,2,1,3,1,4,7,0,0.0,2.0,650,3.0,2,208,114,0.0
697,2395,82.0,11643,1,26,8,142.0,4,PConc,5.0,3.0,3.0,6.0,1524,5,4.0,2358,1,2,1,4,1,5,7,1,4.0,3.0,784,3.0,2,120,34,1.0
698,1412,50.0,9350,0,5,5,0.0,3,PConc,4.0,3.0,3.0,6.0,864,2,4.0,864,1,1,0,2,1,3,7,0,0.0,0.0,0,0.0,2,0,0,33.0
699,271,48.0,10635,2,18,8,171.0,4,PConc,4.0,3.0,3.0,4.0,1657,5,4.0,1668,1,2,0,3,1,4,7,1,3.0,3.0,502,3.0,2,0,262,7.0
700,1484,59.7254675105294,4438,0,18,6,205.0,4,PConc,4.0,3.0,3.0,6.0,848,5,4.0,848,1,1,0,1,1,4,7,1,4.0,2.0,420,3.0,2,149,0,4.0
701,1497,60.0,7024,0,5,4,0.0,3,PConc,4.0,3.0,1.0,6.0,1132,5,4.0,1132,1,1,1,2,1,4,7,0,0.0,3.0,451,3.0,2,252,64,3.0
702,552,75.0,8250,0,13,6,0.0,3,Slab,0.0,0.0,0.0,0.0,0,3,4.0,1882,0,2,0,4,2,3,7,2,3.0,1.0,612,3.0,2,0,0,28.0
703,2,80.0,11622,0,11,5,0.0,3,CBlock,3.0,3.0,1.0,3.0,882,3,4.0,896,0,1,0,2,1,3,7,0,0.0,1.0,730,3.0,2,140,120,49.0
704,1855,80.0,12000,0,23,7,600.0,4,CBlock,4.0,3.0,1.0,6.0,2002,5,4.0,2362,1,2,1,3,1,4,7,1,3.0,2.0,546,4.0,2,180,16,27.0
705,4,93.0,11160,0,11,7,0.0,4,CBlock,3.0,3.0,1.0,5.0,2110,5,4.0,2110,1,2,1,3,1,5,7,2,3.0,3.0,522,3.0,2,0,0,42.0
706,2292,88.55374241907492,11333,1,12,6,0.0,3,PConc,4.0,3.0,3.0,5.0,1029,3,4.0,1062,1,1,0,3,1,3,7,2,3.0,2.0,539,3.0,2,120,0,31.0
707,134,78.0,7800,0,11,5,200.0,3,PConc,3.0,3.0,1.0,2.0,1268,4,4.0,1268,0,1,0,2,1,3,7,1,4.0,3.0,244,3.0,2,0,98,56.0
708,646,60.0,10434,0,11,4,0.0,3,CBlock,3.0,3.0,1.0,1.0,1005,3,4.0,1005,0,1,0,2,1,2,7,1,3.0,1.0,672,2.0,2,0,0,54.0
709,42,90.0,11520,0,26,9,615.0,4,PConc,5.0,3.0,1.0,6.0,1698,5,4.0,1698,0,2,0,3,1,5,7,1,4.0,3.0,730,3.0,2,192,74,5.0
710,532,68.0,8736,1,21,7,0.0,4,PConc,4.0,3.0,1.0,6.0,1553,5,4.0,1553,1,2,0,3,1,4,7,0,0.0,2.0,588,3.0,2,192,88,6.0
